method,setting,n_scenes,bias_P80_error_pct,mean_abs_P80_error_pct,std_abs_P80_error_pct,median_abs_P80_error_pct,max_abs_P80_error_pct,mean_abs_P80_error_mm,mean_NMI,mean_ARI,mean_noise_fraction,mean_predicted_clusters
Region growing,"r=0.060,a=0.140,c=0.090,z=0.055",20,469.2465546473516,469.2465546473516,53.14331339509991,469.2635007478113,572.9898656697831,1217.8489395766887,0.08780633722527809,0.00862441570492824,0.0022760975221172066,3.3
Region growing,"r=0.060,a=0.140,c=0.090,z=0.035",20,469.369469532906,469.369469532906,59.235956131395916,469.94373636163766,573.0533140440483,1215.6752847343557,0.13228307512655593,0.013314367487689893,0.0034357954202556607,4.5
Graph threshold,"d=0.050,z=0.040,c=0.080,thr=0.65",20,469.4034895799179,469.4034895799179,69.96017835112167,465.3681555368895,645.934927670638,1213.580728914992,0.0985484883065104,0.009094778319152438,0.0017743145951097656,3.05
Region growing,"r=0.060,a=0.240,c=0.035,z=0.080",20,470.95466996137475,470.95466996137475,51.81396663344809,470.1928572765745,590.2809205979145,1223.782669071034,0.04877684465113623,0.0033188967433765903,0.0037229191506268945,2.85
Region growing,"r=0.060,a=0.240,c=0.035,z=0.055",20,470.95676558894274,470.95676558894274,51.81285657378802,470.1928572765745,590.2809205979145,1223.7880083316302,0.048864642306330884,0.0033237526297010705,0.0037529141629778474,2.85
Graph threshold,"d=0.070,z=0.040,c=0.025,thr=0.65",20,471.18753004771895,471.18753004771895,67.5895655574225,464.85997150993063,645.937636238348,1219.916542953798,0.09307874300023339,0.008346928570504664,0.002533554683530104,3.05
Graph threshold,"d=0.070,z=0.025,c=0.080,thr=0.65",20,471.6909401741351,471.6909401741351,73.0082335074225,464.9603982169895,645.9376595952448,1219.1872336080871,0.0806657055399699,0.0071908957914075256,0.0013154127785493573,2.6
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.65",20,473.25809342817547,473.25809342817547,67.19940501405502,472.3409714382891,645.9376595952448,1225.223847087244,0.08196297341267919,0.006821930660374312,0.0015827769236607572,2.8
DBSCAN,"eps=0.060,min=6,zw=1.35",20,475.2780699839856,475.2780699839856,64.72974353993753,501.04023403725034,573.0090916253823,1229.7052705766187,0.17298403263973103,0.02167210754919234,0.0024473874566716485,6.1
Region growing,"r=0.060,a=0.180,c=0.060,z=0.035",20,476.15428394267065,476.15428394267065,72.88812910288445,474.2505229355016,665.072187502276,1231.2753297800887,0.07796385037723275,0.006967744783984738,0.002127997823114556,3.4
Region growing,"r=0.060,a=0.180,c=0.090,z=0.035",20,476.16110341706764,476.16110341706764,72.96124173068823,474.13202844468515,665.6507092076733,1231.286947489856,0.07728290622464316,0.0069582911208111945,0.0017135112646434621,3.3
Graph threshold,"d=0.050,z=0.060,c=0.080,thr=0.65",20,476.859803454476,476.859803454476,67.23848099670462,468.14648807494103,645.9376595952448,1235.365333133356,0.05599969292811953,0.004370772906366862,0.000969271072555127,2.2
Region growing,"r=0.080,a=0.180,c=0.035,z=0.080",20,478.1493695819048,478.1493695819048,76.47623709739989,459.12171957855776,624.881825273571,1237.9137824966986,0.034631914818153836,0.002540158352006621,0.004281434570870263,2.2
Region growing,"r=0.080,a=0.180,c=0.035,z=0.055",20,478.1638759735938,478.1638759735938,76.48179108849338,459.1694907874371,624.881825273571,1237.9483450961532,0.03487243997196281,0.002560160077161318,0.004424415629318562,2.2
Region growing,"r=0.060,a=0.240,c=0.060,z=0.035",20,479.50063392866366,479.50063392866366,67.09166361163055,472.1662087284929,665.2637857512415,1242.656677223966,0.062355649354626896,0.005553291174256106,0.001586408453965376,2.85
Region growing,"r=0.060,a=0.240,c=0.090,z=0.035",20,479.5033375912361,479.5033375912361,67.10023338584529,472.1766321064252,665.2637857512415,1242.6650655970006,0.061884454925544785,0.005551638437756987,0.001275495589271959,2.8
Region growing,"r=0.080,a=0.140,c=0.060,z=0.035",20,480.93338667974615,480.93338667974615,76.04145074855566,460.75062354897216,624.9491626266513,1243.8374321044412,0.050406982718920815,0.004121801115362164,0.0030277743842585386,2.55
Graph threshold,"d=0.035,z=0.025,c=0.050,thr=0.55",20,482.7907379824961,482.7907379824961,68.19924314824559,474.1980142087591,645.9206374890881,1251.7932983794756,0.05713218130382911,0.00438859498554255,0.0008416085141806064,2.0
Graph threshold,"d=0.070,z=0.040,c=0.050,thr=0.65",20,482.9970020102901,482.9970020102901,67.45693890172737,474.1980142087591,645.9376595952448,1252.6190195524268,0.05787668958788426,0.0045145279352555535,0.001015455066697876,2.05
Region growing,"r=0.060,a=0.180,c=0.060,z=0.080",20,486.005883810695,486.005883810695,77.57060102950665,472.16548533600115,665.2123334472085,1257.7413875549862,0.046529500443207264,0.003759688851734961,0.0014255794285630238,2.3
Region growing,"r=0.060,a=0.180,c=0.060,z=0.055",20,486.00683654066427,486.00683654066427,77.5710671258836,472.16548533600115,665.2123334472085,1257.743824395247,0.04663097358411192,0.0037645848822453415,0.001455574440913977,2.3
Region growing,"r=0.080,a=0.140,c=0.090,z=0.035",20,487.25921915881565,487.25921915881565,75.8178013445643,466.2762821029825,624.9491626266513,1261.5923217651793,0.04776867766575424,0.003953272033329462,0.002110588861310694,2.35
Graph threshold,"d=0.070,z=0.060,c=0.025,thr=0.65",20,487.631289651978,487.631289651978,64.9590421917413,474.35604812223096,645.9376595952448,1266.5916165822741,0.050154976830158716,0.003685416347533085,0.0014178928383358368,2.15
Region growing,"r=0.080,a=0.240,c=0.035,z=0.035",20,488.42583629317653,488.42583629317653,87.82796604602183,460.9546858894165,645.9336183529169,1262.8143297132895,0.026836923050949663,0.0017494270211791713,0.0034959126966941367,2.0
Region growing,"r=0.080,a=0.140,c=0.060,z=0.055",20,492.4364120974209,492.4364120974209,78.75851008016751,472.7219013788631,628.1889004731405,1274.4658721325486,0.02365840598293989,0.0015926295494032429,0.002295329623264943,1.95
Region growing,"r=0.080,a=0.140,c=0.060,z=0.080",20,492.46106276485386,492.46106276485386,78.7254872771152,472.7318449260816,628.1889004731405,1274.5371236076112,0.023603419661143876,0.0015875531770170519,0.0022390173636071186,1.95
Region growing,"r=0.060,a=0.180,c=0.090,z=0.080",20,492.61116182104297,492.61116182104297,80.71618304047178,475.3784538143144,665.4516137658068,1273.8326901412634,0.04569059834057637,0.003747906078743034,0.0010176560061528244,2.2
Region growing,"r=0.060,a=0.180,c=0.090,z=0.055",20,492.61212596815284,492.61212596815284,80.71654632863333,475.3828566295132,665.4516137658068,1273.8351564776108,0.04579418540204718,0.00375280289234486,0.0010476510185037774,2.2
Graph threshold,"d=0.035,z=0.040,c=0.025,thr=0.55",20,493.03665973007173,493.03665973007173,70.12705381261736,477.24014946698924,645.9206374890881,1279.9857415247873,0.0420199354183814,0.003119326757312358,0.0008654566187085577,1.85
Graph threshold,"d=0.050,z=0.025,c=0.025,thr=0.55",20,493.0673874570992,493.0673874570992,69.9842538482746,477.24014946698924,645.9206374890881,1280.1019933277985,0.039586587053908835,0.002955735537325628,0.0006575014514897356,1.75
DBSCAN,"eps=0.060,min=10,zw=0.75",20,493.79263658439334,493.79263658439334,69.2232855193922,476.1759699474193,628.0708507016781,1278.6865218151495,0.05085195627578074,0.003457817288368685,0.0023430665736122016,2.8
Graph threshold,"d=0.035,z=0.025,c=0.080,thr=0.55",20,494.8777429976353,494.8777429976353,77.2483613908487,475.5503439339305,645.9206374890881,1281.5210611580283,0.044429864140256736,0.00350052800677243,0.0005514900780307576,1.75
Graph threshold,"d=0.070,z=0.040,c=0.080,thr=0.65",20,501.9733584351894,501.9733584351894,85.10411512631063,475.54225818126395,664.9757105225833,1298.6553675911375,0.046058926959637335,0.003754068971351584,0.0006067572060660358,1.8
DBSCAN,"eps=0.060,min=6,zw=1.00",20,502.58365603474215,502.58365603474215,78.7505726629456,484.40573405572593,665.0527669374108,1302.2117723530669,0.03599143274208226,0.0026309790822919214,0.0009180691155731915,2.35
Region growing,"r=0.080,a=0.140,c=0.090,z=0.055",20,505.6285475581989,505.6285475581989,82.0386087099122,494.1847241979699,628.3011044800636,1308.6863100241014,0.021422731328441517,0.0014858872218504993,0.0014967328877388763,1.8
Region growing,"r=0.060,a=0.240,c=0.090,z=0.080",20,509.34591607515404,509.34591607515404,82.14287640603332,483.81904374682193,665.7116036326955,1318.1676879078686,0.03204048372717076,0.002419798892709268,0.0006425734407648603,1.85
Region growing,"r=0.060,a=0.240,c=0.090,z=0.055",20,509.3481715455267,509.3481715455267,82.14361801671421,483.81904374682193,665.7116036326955,1318.1734343899925,0.03215978261244777,0.002424563749722402,0.0006725684531158133,1.85
Region growing,"r=0.060,a=0.240,c=0.060,z=0.080",20,509.36042053061567,509.36042053061567,82.12129073113182,483.80657848446754,665.7116036326955,1318.2063349825528,0.03243728107732352,0.0024119633581426722,0.0009481073297618484,1.85
Region growing,"r=0.060,a=0.240,c=0.060,z=0.055",20,509.36267600098836,509.36267600098836,82.1220321174148,483.80657848446754,665.7116036326955,1318.2120814646764,0.032556579962600536,0.0024167282151558067,0.0009781023421128014,1.85
Region growing,"r=0.080,a=0.140,c=0.090,z=0.080",20,512.1113724658748,512.1113724658748,83.43993128101107,518.0756188215039,628.3011044800636,1324.4838566028907,0.020954328633339847,0.001465501428472363,0.001454204892002593,1.75
Region growing,"r=0.080,a=0.180,c=0.060,z=0.035",20,514.3537683913673,514.3537683913673,97.48325980954804,516.7274660724543,665.7306893979561,1326.8216808879524,0.020979474504199323,0.0014101868033879928,0.0011801392340055534,1.7
Region growing,"r=0.080,a=0.240,c=0.035,z=0.080",20,516.5522369597413,516.5522369597413,86.36888513003296,494.89305691697507,645.9622948081009,1338.1249600194838,0.013721417643482465,0.000834528800941785,0.002728653240382341,1.6
Region growing,"r=0.080,a=0.240,c=0.035,z=0.055",20,516.5624214908469,516.5624214908469,86.37548386463541,494.89305691697507,645.9622948081009,1338.1500862687244,0.013834781944750834,0.0008445690977804772,0.0028088656964236776,1.6
Graph threshold,"d=0.070,z=0.025,c=0.025,thr=0.55",20,524.1208926388398,524.1208926388398,86.37116095252368,526.702640548047,664.9604633580949,1356.205218661817,0.023224751558062372,0.0019253165792280738,0.0003029428235550257,1.4
Graph threshold,"d=0.050,z=0.025,c=0.050,thr=0.55",20,524.1336012958533,524.1336012958533,86.35954119554049,526.7031093236474,664.9604633580949,1356.2375459172197,0.024453263702243468,0.0019835182893082294,0.0003406479411819807,1.45
Graph threshold,"d=0.050,z=0.040,c=0.025,thr=0.55",20,524.1578138567573,524.1578138567573,86.33729119231847,526.702640548047,664.9604633580949,1356.3008130155551,0.026667129860950906,0.002178270240176946,0.00034713499720349244,1.5
Graph threshold,"d=0.035,z=0.040,c=0.050,thr=0.55",20,524.1583020171759,524.1583020171759,86.3377237987307,526.7031093236474,664.9757105225833,1356.3021363737953,0.026915963087868255,0.0021889106685133637,0.00042975302496820996,1.5
Graph threshold,"d=0.070,z=0.060,c=0.050,thr=0.65",20,524.1702483559818,524.1702483559818,86.33869391684468,526.7031093236474,664.9757105225833,1356.3329206280123,0.027211225262207643,0.0022065782542342025,0.0005362301459204508,1.5
Graph threshold,"d=0.035,z=0.060,c=0.025,thr=0.55",20,524.1707509151482,524.1707509151482,86.34299962960183,526.7261613708233,664.9757105225833,1356.3350280433847,0.02692235555967894,0.002196122445738886,0.000470419107793355,1.5
Region growing,"r=0.080,a=0.180,c=0.090,z=0.035",20,527.0854229872073,527.0854229872073,95.05727378125376,551.3758363290774,664.9917250983789,1360.17076629541,0.01994540243423437,0.001396259943733723,0.0007533048171974,1.6
Graph threshold,"d=0.035,z=0.040,c=0.080,thr=0.55",20,529.7607365719409,529.7607365719409,82.12154545561282,533.1550489123587,664.9604633580949,1372.263589169613,0.021954687736095237,0.0018314517776547277,0.000293878694539345,1.35
Graph threshold,"d=0.050,z=0.060,c=0.025,thr=0.55",20,529.7757884788371,529.7757884788371,82.10859694664562,533.1550489123587,664.9604633580949,1372.3022155191256,0.022795998221503022,0.0018772757817486102,0.0002421788847978568,1.4
Graph threshold,"d=0.070,z=0.060,c=0.080,thr=0.65",20,529.7761929213607,529.7761929213607,82.1104844081793,533.155517687959,664.9604633580949,1372.3029069283537,0.023214820974596977,0.0018955218394973296,0.0003665181558916345,1.4
Graph threshold,"d=0.035,z=0.060,c=0.050,thr=0.55",20,529.7773598667396,529.7773598667396,82.1081709929924,533.1550489123587,664.9604633580949,1372.3070578846855,0.022874730215705796,0.001880645900091453,0.0002560911165227285,1.4
Region growing,"r=0.080,a=0.240,c=0.090,z=0.035",20,531.9235708525341,531.9235708525341,89.2900597962688,551.3336217003632,664.9604633580949,1374.657651316968,0.018074371460576787,0.0013040327330547043,0.00039975570891093084,1.45
Region growing,"r=0.080,a=0.240,c=0.060,z=0.035",20,531.963441452573,531.963441452573,89.30132320817668,551.4374154613548,665.0310760282639,1374.761137525083,0.018678540770018508,0.0013063240038813926,0.0007450710686744104,1.45
Region growing,"r=0.080,a=0.180,c=0.060,z=0.080",20,535.9854490785967,535.9854490785967,85.81602810261525,560.0412945424961,665.6687334242641,1386.3699733414926,0.009037340954433542,0.0005920070396997153,0.0009791827940233032,1.35
Region growing,"r=0.080,a=0.180,c=0.060,z=0.055",20,535.9893959534709,535.9893959534709,85.82099285484907,560.0412945424961,665.6687334242641,1386.3793867974005,0.009118296557592737,0.0005966156728047041,0.001007486150755545,1.35
Graph threshold,"d=0.050,z=0.025,c=0.080,thr=0.55",20,537.4372469664956,537.4372469664956,83.83847258040647,551.0589364486867,664.9604633580949,1390.954761613046,0.01460594147941116,0.0010845886671255708,0.00027162071201840087,1.3
Graph threshold,"d=0.050,z=0.040,c=0.050,thr=0.55",20,537.4388438431484,537.4388438431484,83.8389265315526,551.0589364486867,664.9604633580949,1390.9587239178895,0.01445510310880809,0.0010808398032765014,0.00024141572283156997,1.3
Graph threshold,"d=0.035,z=0.060,c=0.080,thr=0.55",20,537.4392912839614,537.4392912839614,83.83804744848575,551.0589364486867,664.9604633580949,1390.9610096895137,0.014236780527326184,0.0010706526964052966,0.00016868744344147212,1.3
Graph threshold,"d=0.070,z=0.040,c=0.025,thr=0.55",20,537.4396111153268,537.4396111153268,83.83506537048449,551.0589364486867,664.9604633580949,1390.9612694287894,0.014402923007259805,0.001078081787743291,0.00021992344065452992,1.3
Graph threshold,"d=0.050,z=0.040,c=0.080,thr=0.55",20,537.4441521314994,537.4441521314994,83.8445976522077,551.0589364486867,664.9604633580949,1390.9727316253043,0.014151745003647336,0.0010659390376203336,0.00013281432623904512,1.3
Graph threshold,"d=0.070,z=0.025,c=0.050,thr=0.55",20,537.4486396154904,537.4486396154904,83.84091628335328,551.0589364486867,664.9604633580949,1390.984114388924,0.014259669792938013,0.0010714924274545388,0.0001694457894393171,1.3
Graph threshold,"d=0.070,z=0.025,c=0.080,thr=0.55",20,543.6923229711526,543.6923229711526,80.5140585154617,560.2116309561663,664.9604633580949,1406.733590869355,0.013759024694407932,0.0010490213614240628,0.00011786206482128994,1.25
Region growing,"r=0.080,a=0.180,c=0.090,z=0.080",20,548.7284985109787,548.7284985109787,79.5080723012676,567.0503414756821,665.0252605527708,1419.7453195171558,0.007995291140162874,0.0005783975651674556,0.0005722736721710911,1.25
Region growing,"r=0.080,a=0.180,c=0.090,z=0.055",20,548.7327571149265,548.7327571149265,79.51254472143181,567.0503414756821,665.0252605527708,1419.7556886151792,0.008023128393564685,0.0005793247936629249,0.0005788979435012449,1.25
DBSCAN,"eps=0.060,min=6,zw=0.75",20,549.940180823892,549.940180823892,74.64340724160635,560.2387188125929,665.2678996537046,1423.6784936364281,0.010189211527754009,0.0008741496470463843,0.000474620361696948,1.35
Graph threshold,"d=0.070,z=0.040,c=0.050,thr=0.55",20,554.3593750759086,554.3593750759086,71.77707352950341,567.127232620358,664.9604633580949,1436.3749004659928,0.006681429195314019,0.0005175140347359349,0.0001108758974327193,1.15
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.55",20,554.3593913165314,554.3593913165314,71.77557955679053,567.1173582499148,664.9604633580949,1436.3749634848602,0.006724083261963783,0.0005193128451714099,0.0001258281588504745,1.15
Graph threshold,"d=0.070,z=0.060,c=0.025,thr=0.55",20,554.3593913165314,554.3593913165314,71.77557955679053,567.1173582499148,664.9604633580949,1436.3749634848602,0.006724083261963783,0.0005193128451714099,0.0001258281588504745,1.15
Graph threshold,"d=0.050,z=0.060,c=0.080,thr=0.55",20,554.3612314636155,554.3612314636155,71.77757646788402,567.145796497427,664.9604633580949,1436.379523811023,0.0066256191403971185,0.000515910834480674,9.692695057820682e-05,1.15
Region growing,"r=0.080,a=0.240,c=0.060,z=0.080",20,554.417680240265,554.417680240265,71.75741592492069,567.099204961057,664.9604633580949,1436.5338131733477,0.0073769158642070535,0.0005156055577724232,0.0004900814076981167,1.15
Region growing,"r=0.080,a=0.240,c=0.060,z=0.055",20,554.4251189270205,554.4251189270205,71.7646977959057,567.099204961057,664.9604633580949,1436.5514830661627,0.007561090783695913,0.0005263266646908036,0.0005672118664935514,1.15
Region growing,"r=0.080,a=0.240,c=0.090,z=0.080",20,560.4865786322046,560.4865786322046,64.53138977840396,567.1780481550921,664.9604633580949,1453.7380449146551,0.006778730750844381,0.0005169190262934556,0.00025662693586324327,1.1
Region growing,"r=0.080,a=0.240,c=0.090,z=0.055",20,560.4908372361523,560.4908372361523,64.5360833711713,567.1780481550921,664.9604633580949,1453.7484140126785,0.006806568004246191,0.0005178462547889249,0.000263251207193397,1.1
Graph threshold,"d=0.070,z=0.060,c=0.050,thr=0.55",20,560.6884170816829,560.6884170816829,68.50658537159723,577.1273192708513,664.9604633580949,1452.4788599048475,0.005831311824998637,0.0004789438376760401,8.223403256468933e-05,1.1
Graph threshold,"d=0.070,z=0.040,c=0.080,thr=0.55",20,566.7776456274507,566.7776456274507,60.2145990880507,577.1273192708513,664.9604633580949,1469.7406991506207,0.0055512052845909645,0.00046756387631712644,7.462715594822806e-05,1.05
Graph threshold,"d=0.070,z=0.060,c=0.080,thr=0.55",20,566.7776456274507,566.7776456274507,60.2145990880507,577.1273192708513,664.9604633580949,1469.7406991506207,0.0055512052845909645,0.00046756387631712644,7.462715594822806e-05,1.05
