variant,threshold,bridge_probability,graph_threshold,mean_abs_P80_error_pct,median_abs_P80_error_pct,mean_abs_P80_error_mm,mean_NMI,mean_ARI,mean_noise_fraction,selection_score
edgeconv_hybrid_bridge,0.995,0.85,0.9,45.86026639681195,38.73814680808001,118.6045126496213,0.6581015315639812,0.23395429290735067,0.40496670130888346,45.86026639681195
edgeconv_hybrid_bridge,0.995,0.95,0.9,45.88317817074828,38.73783950971996,118.6574982670694,0.6565246813265666,0.23204701626842036,0.4065156056574496,45.88317817074828
edgeconv,0.996,,,45.983678104785135,38.485990662260434,118.98553789349612,0.6276968996047761,0.19909581262384463,0.43631290641025283,45.983678104785135
edgeconv_absorb_post_split,0.99,,,45.989426337204414,37.81289838030955,117.80821271505044,0.7540351321262077,0.3609785189398075,0.30667772992883635,45.989426337204414
edgeconv_hybrid_bridge_absorb_post_split,0.989,0.95,0.9,45.99285038953279,41.320124705676434,117.74122643519385,0.7626120257206479,0.37648046694520865,0.29546555714665834,45.99285038953279
edgeconv_hybrid_bridge,0.997,0.5,0.9,45.99495380130981,38.49563174374818,119.06189491482787,0.6250974602812363,0.19654176629434145,0.43848707026855677,45.99495380130981
edgeconv_hybrid_bridge,0.997,0.7,0.9,45.99761033342936,38.50040293538464,119.06851438087646,0.6250134095884013,0.19647802781507925,0.4385842349090886,45.99761033342936
edgeconv,0.995,,,45.999637167826634,39.30868335419352,118.96298862284024,0.643105584448669,0.21630570472783148,0.4201247195943415,45.999637167826634
edgeconv_hybrid_bridge,0.997,0.85,0.9,46.01099071541071,38.493414847068586,119.1029767489971,0.6246577535204623,0.1961114007069184,0.4389271429024001,46.01099071541071
edgeconv_hybrid_bridge,0.997,0.95,0.9,46.05953809829881,38.514169266703604,119.2256366884986,0.6235990679204593,0.19497958836705667,0.4400753456055487,46.05953809829881
edgeconv_hybrid_bridge_post_split,0.9997,0.5,0.8,46.07781474004235,37.8508954827781,117.99268256062847,0.798849924896347,0.5034002163023004,0.21215273838277365,46.07781474004235
edgeconv_hybrid_bridge_absorb_post_split,0.995,0.95,0.8,46.143579161284904,38.933467440077,117.26353496630334,0.7729923976517986,0.4046555241118307,0.27873526350942124,46.143579161284904
edgeconv_hybrid_bridge_post_split,0.985,0.5,0.9,46.24236936303552,42.72104903778764,118.66458953084584,0.721909439405184,0.31358761971108995,0.3337009398855265,46.24236936303552
edgeconv_hybrid_bridge_post_split,0.985,0.7,0.9,46.24614191460871,42.72104903778764,118.67452477916952,0.7217733926901977,0.3133798457680462,0.33384823298205085,46.24614191460871
edgeconv_hybrid_bridge_post_split,0.985,0.85,0.9,46.24905262411913,42.75811520953718,118.68269176468804,0.7209378110481532,0.312069458664597,0.33470999664057743,46.24905262411913
edgeconv,0.997,,,46.260875820314666,39.71468210237679,119.76877096062367,0.60689059297842,0.17807732648764096,0.456992892113421,46.260875820314666
edgeconv_hybrid_bridge_post_split,0.995,0.85,0.8,46.275407058029764,41.74708652948403,117.93011082449922,0.7795367940226298,0.43357674205360963,0.25967198243064094,46.275407058029764
edgeconv_hybrid_bridge_absorb_post_split,0.985,0.5,0.9,46.40040298296759,43.79631358138433,119.07460361792509,0.8013798631233578,0.45538507824528274,0.2557641466850732,46.40040298296759
edgeconv_hybrid_bridge_absorb_post_split,0.985,0.7,0.9,46.4019796766937,43.79631358138433,119.0785479851975,0.8012805987490896,0.4551197172637457,0.25590621006892894,46.4019796766937
edgeconv_hybrid_bridge_absorb_post_split,0.985,0.85,0.9,46.40671809413756,43.81584664333094,119.0906891236787,0.800842514161592,0.4539805517537176,0.25653904509597175,46.40671809413756
edgeconv_hybrid_bridge_post_split,0.985,0.95,0.9,46.41024611422522,42.8255594122844,119.07748940860321,0.718736060912979,0.3102814290942877,0.3372775539679104,46.41024611422522
edgeconv_hybrid_bridge_absorb_post_split,0.987,0.95,0.9,46.43795343244703,41.86303035663289,119.01190740627138,0.7654197207554894,0.3831011340802047,0.2915513222241931,46.43795343244703
edgeconv_hybrid_bridge_absorb_post_split,0.985,0.95,0.9,46.44557986197486,44.548370546553166,119.14921521480123,0.7678194844589828,0.39129062994898034,0.2884751748592655,46.44557986197486
edgeconv_hybrid_bridge_absorb_post_split,0.997,0.5,0.8,46.48076856956829,37.63038090800444,118.708058023538,0.8655246994895911,0.6810106221253409,0.1455187866580104,46.48076856956829
edgeconv_absorb_post_split,0.985,,,46.49651570067503,44.62358915645602,119.27896674599819,0.7660917774575885,0.38693138526132775,0.29120601023735515,46.49651570067503
edgeconv_hybrid_bridge_absorb_post_split,0.987,0.5,0.9,46.49730465385151,42.06130540521211,119.17427181247308,0.7982360203046148,0.44488683670719487,0.2598037311090475,46.49730465385151
edgeconv_hybrid_bridge_absorb_post_split,0.987,0.7,0.9,46.49868169847172,42.06130540521211,119.17771849334478,0.798136631040245,0.4446214457638719,0.2599457944929032,46.49868169847172
edgeconv_hybrid_bridge_absorb_post_split,0.987,0.85,0.9,46.501600013445454,42.07814022849011,119.18464015085397,0.797790862393469,0.44372372982497854,0.26042284073673844,46.501600013445454
edgeconv_post_split,0.985,,,46.56816900334765,43.0117639916705,119.50503751300698,0.711845162825652,0.2991362931561017,0.34475915129127466,46.56816900334765
edgeconv_hybrid_bridge_post_split,0.9995,0.5,0.8,46.65770304508233,39.4728701758953,119.46055979640394,0.8040485441751125,0.5157816331591064,0.20752971459687805,46.65770304508233
edgeconv_hybrid_bridge_post_split,0.987,0.5,0.9,46.813564178625185,37.642872266313276,120.00814616493781,0.7137270908235049,0.2987692606372102,0.3423417092428929,46.813564178625185
edgeconv_hybrid_bridge_post_split,0.987,0.7,0.9,46.81577655437371,37.64785124877361,120.01362553074084,0.7136091417117398,0.29859930075021884,0.34247503000464014,46.81577655437371
edgeconv_hybrid_bridge_post_split,0.987,0.85,0.9,46.83104092103796,37.64010655650222,120.05322231365619,0.7128525877661362,0.29742122993878345,0.34323960841837026,46.83104092103796
edgeconv_hybrid_bridge_post_split,0.993,0.5,0.85,46.9233709370238,39.428103176848325,119.50537021985835,0.7397250683835666,0.34792173343582655,0.3056210586183478,46.9233709370238
edgeconv_hybrid_bridge_post_split,0.987,0.95,0.9,46.995509456401756,37.69475517000458,120.45735703728067,0.7107505212583468,0.29580593782953196,0.34573305066246385,46.995509456401756
edgeconv_hybrid_bridge_post_split,0.989,0.5,0.9,47.07830320658084,38.022881811114274,120.76934320285231,0.7036782360432228,0.28420704464165886,0.35305075823696874,47.07830320658084
edgeconv_hybrid_bridge_post_split,0.989,0.7,0.9,47.08056428160311,38.02786079357462,120.77506453675434,0.7035761286999909,0.2840553518508842,0.35317581775515483,47.08056428160311
edgeconv_hybrid_bridge_post_split,0.989,0.85,0.9,47.094950415128515,38.01392226060328,120.80954112542784,0.702914026838116,0.283066943453812,0.35385758339492474,47.094950415128515
edgeconv_hybrid_bridge_post_split,0.993,0.85,0.8,47.10963948495811,43.514551812621406,119.92601167538722,0.7846711257408159,0.4466367256577473,0.2546229763601984,47.10963948495811
edgeconv_hybrid_bridge_absorb_post_split,0.993,0.85,0.8,47.203292140504246,40.81363804240049,119.89399871067492,0.8282257567720108,0.5484173496929063,0.21070510920484048,47.203292140504246
edgeconv_hybrid_bridge_post_split,0.989,0.95,0.9,47.22601228786846,38.07277913767397,121.13108651296629,0.7012123058960793,0.28202241423349445,0.3559504881541292,47.22601228786846
edgeconv_hybrid_bridge_absorb,0.997,0.5,0.85,47.26527384233833,38.94313342968553,121.71546836268797,0.8101226180481056,0.5001747894933989,0.239089805529826,47.26527384233833
edgeconv_hybrid_bridge_post_split,0.995,0.7,0.8,47.33363535362834,42.3647684934603,120.92967226861124,0.8103952805504455,0.5152541443787833,0.2162243721219678,47.33363535362834
edgeconv_hybrid_bridge_absorb,0.997,0.85,0.85,47.450037681193635,39.24883079668085,122.17371490934518,0.7966439509851935,0.4597296135171741,0.26041621612040383,47.450037681193635
edgeconv_hybrid_bridge_absorb,0.997,0.7,0.85,47.52290673175744,39.134690668017996,122.35084285614187,0.8052876961853335,0.4851998325764949,0.2469355471710042,47.52290673175744
edgeconv_hybrid_bridge_absorb_post_split,0.989,0.85,0.85,48.06287816607851,41.42184845956446,122.85230497929788,0.8086903793042893,0.47853454469987017,0.24074110821691047,48.06287816607851
edgeconv_hybrid_bridge_post_split,0.987,0.95,0.8,48.10206888693152,40.820277670386616,123.1805996666939,0.7502116377461852,0.3675107817889274,0.30011829166026,48.10206888693152
edgeconv_hybrid_bridge_absorb_post_split,0.991,0.85,0.85,48.11260337644984,41.466679369669066,122.98050230014687,0.805877506915688,0.4711325336617892,0.24442833860959934,48.11260337644984
edgeconv_hybrid_bridge_post_split,0.991,0.85,0.85,48.137704124899436,41.1950540526981,123.33101681612955,0.7312893449556425,0.3338162513682845,0.3191377496784148,48.137704124899436
edgeconv_hybrid_bridge_post_split,0.991,0.7,0.85,48.42263712464256,38.380086982677035,124.29643904018785,0.7417566347437303,0.34965595906206265,0.3046295500996058,48.42263712464256
edgeconv_hybrid_bridge_post_split,0.989,0.95,0.8,48.449676844758436,39.997816986309914,124.25160369990738,0.7466852957692152,0.36146284127899864,0.3038969154577974,48.449676844758436
edgeconv_hybrid_bridge_absorb_post_split,0.995,0.7,0.8,48.488379680795816,38.82598606758786,123.66092334947382,0.8495696888573845,0.6167933553571128,0.17540551621539133,48.488379680795816
edgeconv_hybrid_bridge_post_split,0.991,0.95,0.85,48.50062798883427,41.34091434638035,124.24732245753776,0.7141344069160085,0.3053403869426533,0.3407279675435031,48.50062798883427
edgeconv_hybrid_bridge_post_split,0.985,0.95,0.8,48.51336406310689,43.50206166158383,124.3019145065359,0.7529000454255185,0.3725890445356214,0.2972950365752923,48.51336406310689
edgeconv_hybrid_bridge_absorb_post_split,0.989,0.5,0.85,48.538726021503,40.063646930029385,124.24727322740576,0.8213718765057036,0.5146388181204242,0.22007007992374428,48.538726021503
edgeconv_hybrid_bridge_absorb_post_split,0.991,0.5,0.85,48.56018513556757,40.08856527088544,124.2988880064808,0.8185183139163735,0.5070051226483099,0.22364736370290417,48.56018513556757
edgeconv_hybrid_bridge_absorb_post_split,0.991,0.7,0.85,48.565906005193675,40.55946775989183,124.3275778676933,0.8133429858932135,0.4877865043504698,0.23165524318625988,48.565906005193675
edgeconv_hybrid_bridge_absorb_post_split,0.989,0.7,0.85,48.57032153224868,40.534549419035784,124.34027851421804,0.8161391426059948,0.495168483773431,0.22814294845122746,48.57032153224868
edgeconv_hybrid_bridge_post_split,0.991,0.95,0.8,48.63213374260335,40.417155436174205,124.68457656003963,0.743132568501599,0.3551803856789145,0.3076100331956613,48.63213374260335
edgeconv_hybrid_bridge_absorb,0.997,0.95,0.85,48.634109359447976,39.650054113160564,125.14228856000425,0.7570969673718488,0.3794003836998391,0.3045723290947578,48.634109359447976
edgeconv_hybrid_bridge_absorb_post_split,0.989,0.95,0.85,48.66183600388088,44.79948413936919,124.43937608050467,0.7679161142018384,0.3913208702252374,0.28581252402390167,48.66183600388088
edgeconv_hybrid_bridge_absorb_post_split,0.987,0.95,0.8,48.679039209670606,43.81305167227437,124.66831930474466,0.7760372804176677,0.4143794152251828,0.2738842168386674,48.679039209670606
edgeconv_hybrid_bridge_post_split,0.997,0.5,0.8,48.683298556821455,44.32774664592089,124.31333185167856,0.8256622438971325,0.5701413910871145,0.18826755623743907,48.683298556821455
edgeconv_hybrid_bridge_absorb_post_split,0.989,0.95,0.8,48.77090194831946,44.02076338707749,124.90710942488462,0.7750781836613151,0.41203175129142294,0.2750739119124264,48.77090194831946
edgeconv_hybrid_bridge_post_split,0.985,0.85,0.85,48.78818927255177,42.92282089591057,125.03120952690513,0.7511941831142875,0.3694957829126704,0.2972296893045119,48.78818927255177
edgeconv_hybrid_bridge_post_split,0.985,0.95,0.85,48.81725499626851,44.193330516331905,125.0775446753023,0.7336383741920316,0.3371514690277183,0.3194001513909018,48.81725499626851
edgeconv_hybrid_bridge_absorb_post_split,0.991,0.95,0.85,48.86586037021479,44.82288355546135,124.95138249242022,0.7657839380285347,0.3860954643026776,0.2888965613707152,48.86586037021479
edgeconv_hybrid_bridge_absorb_post_split,0.991,0.95,0.8,48.87844909789315,44.12695476515063,125.17581588836579,0.7740172803686385,0.4097730844535944,0.27643588458938834,48.87844909789315
edgeconv_hybrid_bridge_absorb_post_split,0.985,0.85,0.85,48.93477925897156,44.343622685913196,125.43376746081196,0.813103493192769,0.4936431026423729,0.23505519355344054,48.93477925897156
edgeconv_hybrid_bridge_absorb_post_split,0.987,0.85,0.85,48.947494947979735,42.19354327820737,125.31708240943507,0.8112188855827783,0.4859754563178704,0.237356400227767,48.947494947979735
edgeconv_hybrid_bridge_post_split,0.993,0.7,0.8,48.98969113677875,44.966006403968926,124.91426657187135,0.8151677152877987,0.528980551076536,0.21150902526389256,48.98969113677875
edgeconv_hybrid_bridge_absorb_post_split,0.987,0.95,0.85,49.06970151969545,44.543396766378734,125.60773725371546,0.7697860553910603,0.3958388926791202,0.2833594527158712,49.06970151969545
edgeconv_hybrid_bridge_post_split,0.985,0.7,0.85,49.09737968350679,41.703721582254985,126.01955457304697,0.7612947991060625,0.38682800033645903,0.2829268294928412,49.09737968350679
edgeconv_hybrid_bridge_absorb_post_split,0.985,0.95,0.85,49.10429270873997,44.46333485740087,125.82368603053028,0.7712639580845903,0.4018612674198937,0.28149537064142643,49.10429270873997
edgeconv_hybrid_bridge,0.997,0.5,0.85,49.15539220359705,38.28787489616546,126.71606017664783,0.7073326912468699,0.3067806361433818,0.34295455138966846,49.15539220359705
edgeconv_hybrid_bridge_absorb_post_split,0.995,0.5,0.8,49.16120594374575,37.44224142565444,125.32917923002199,0.8681275882465723,0.6875715825233435,0.1442211713731243,49.16120594374575
edgeconv_hybrid_bridge_post_split,0.993,0.5,0.8,49.18194959736137,42.36779798028937,125.40294471948854,0.8380013702178953,0.6060952659488776,0.1770518374602546,49.18194959736137
edgeconv_hybrid_bridge_absorb_post_split,0.985,0.5,0.85,49.235739437568334,44.42263963065946,126.38162895744404,0.8253886822481133,0.5299256085498414,0.2149473899426378,49.235739437568334
edgeconv_hybrid_bridge_absorb_post_split,0.985,0.7,0.85,49.261546143216336,44.248327852337624,126.45959269457846,0.8203582252874051,0.5106780761881607,0.22259365848369858,49.261546143216336
edgeconv_hybrid_bridge_absorb,0.9999,0.95,0.8,49.28797904938753,43.84582987100568,127.08304943344429,0.7574800277961604,0.39635709695514704,0.2856377133042241,49.28797904938753
edgeconv_hybrid_bridge_absorb,0.9997,0.95,0.8,49.29144017534446,43.650365560181484,127.08051139900394,0.7621551030839997,0.40364612499464536,0.2844701927677758,49.29144017534446
edgeconv_hybrid_bridge_absorb_post_split,0.987,0.5,0.85,49.309314359684926,41.98475701876554,126.4232931923561,0.8237884188344037,0.5223785633625785,0.21687164748146678,49.309314359684926
edgeconv_hybrid_bridge_absorb_post_split,0.985,0.95,0.8,49.32445418200415,44.32604654683027,126.36463391947775,0.776370006033579,0.4155270967351298,0.27327179105856414,49.32445418200415
edgeconv_hybrid_bridge_absorb_post_split,0.987,0.7,0.85,49.34908218051835,42.094219794232636,126.53376702005832,0.8185507629777223,0.5027923669589157,0.2248532041151207,49.34908218051835
edgeconv_absorb_post_split,0.98,,,49.42277600030013,44.71202304245131,126.12417458847358,0.7728566283118423,0.4026207634301568,0.2810505308703281,49.42277600030013
edgeconv_hybrid_bridge,0.997,0.7,0.85,49.44699139213221,38.531133710785085,127.44238279962774,0.7005014072792533,0.2957258841487009,0.35169234768317603,49.44699139213221
edgeconv_hybrid_bridge_post_split,0.987,0.95,0.85,49.46662314271124,40.648752900054056,126.54970183756238,0.7281906238980286,0.32615607138028213,0.32520501633164967,49.46662314271124
edgeconv_hybrid_bridge_post_split,0.989,0.85,0.85,49.47200600259771,40.451460811604676,126.65146245379242,0.7391441645454881,0.3460446446632295,0.31035234576056914,49.47200600259771
edgeconv_hybrid_bridge,0.997,0.85,0.85,49.511699696791744,39.04249707657173,127.61393258772402,0.6888569281395329,0.27766383515059306,0.36626151431377096,49.511699696791744
edgeconv_post_split,0.98,,,49.53276690476917,43.84534578048044,126.39410532945267,0.7283620242229644,0.3263993003215858,0.3259402587550306,49.53276690476917
edgeconv_hybrid_bridge_post_split,0.987,0.85,0.85,49.562743556196644,40.55551524243024,126.78364758034381,0.7458201360084389,0.3577879248263493,0.30291264684992114,49.562743556196644
edgeconv_hybrid_bridge_absorb_post_split,0.993,0.5,0.8,49.657904386651566,40.67353212882992,126.49497770907699,0.8699777834940828,0.6952785636069054,0.14252249218752766,49.657904386651566
edgeconv_hybrid_bridge_post_split,0.989,0.95,0.85,49.71004862448,40.63280120629232,127.25379209832606,0.7216994378339555,0.3160967001316345,0.3321495614704159,49.71004862448
edgeconv_hybrid_bridge_absorb,0.995,0.85,0.85,49.78609748975169,39.448183882648586,127.98094671759506,0.8031382135792239,0.47615008519694424,0.2529511605441396,49.78609748975169
edgeconv_hybrid_bridge_absorb_post_split,0.993,0.7,0.8,49.80216835278834,41.293092216185784,126.80397924547476,0.851188608775623,0.6235473754401115,0.17376996809575404,49.80216835278834
edgeconv_hybrid_bridge_post_split,0.989,0.7,0.85,49.80859247680638,37.75044428950508,127.74528129491163,0.7495212875528983,0.3624885377206954,0.29588798049621123,49.80859247680638
edgeconv_hybrid_bridge,0.997,0.95,0.85,49.84808644356299,39.655826731003835,128.40582285076022,0.6707264716326832,0.2517991230497684,0.38818682729058185,49.84808644356299
edgeconv_hybrid_bridge_post_split,0.987,0.7,0.85,49.99800810535338,39.67295024651273,128.1127807992215,0.7560411259574109,0.37460781369582496,0.28858257003882937,49.99800810535338
edgeconv_hybrid_bridge_absorb_post_split,0.989,0.85,0.8,50.34074040935373,44.68392764199035,128.8178491118516,0.8287139106789578,0.5463167149740895,0.20875201999643694,50.34074040935373
edgeconv_hybrid_bridge_absorb_post_split,0.991,0.85,0.8,50.410678136043714,44.67761826366662,128.99633361221842,0.8275670271000509,0.5432158536305332,0.21016266881425422,50.410678136043714
edgeconv_hybrid_bridge,0.9997,0.95,0.8,50.50611854401867,45.39133437330818,129.98104167570028,0.6929980212787255,0.2877115566168348,0.35301945778791743,50.50611854401867
edgeconv_hybrid_bridge_absorb_post_split,0.987,0.85,0.8,50.54267453873858,44.67742939865629,129.33517195754536,0.8291630620996029,0.547697346166773,0.20819233027646838,50.54267453873858
edgeconv_hybrid_bridge_absorb,0.9992,0.95,0.8,50.59575335149993,44.43982905235838,130.27620955130186,0.766399214047901,0.40974105856029286,0.28394105048119894,50.59575335149993
edgeconv_hybrid_bridge,0.9999,0.95,0.8,50.71493513056474,46.49030549159589,130.56204165181646,0.6802438400144737,0.26962353017851487,0.3628082136143026,50.71493513056474
edgeconv_hybrid_bridge_absorb,0.999,0.95,0.8,50.89321367241557,44.48789212307048,131.19904851562455,0.7674497341258625,0.41133837668920037,0.28367026293489406,50.89321367241557
edgeconv_hybrid_bridge_absorb,0.9995,0.95,0.8,50.89969840202968,44.35945076531812,131.1446583665077,0.7642703727473625,0.406399932385031,0.28441763169991985,50.89969840202968
edgeconv_hybrid_bridge_absorb,0.995,0.5,0.85,50.95166719584587,41.86611135706005,130.96148178870192,0.8162577802493253,0.5166104462591775,0.23189380993148392,50.95166719584587
edgeconv_hybrid_bridge_absorb,0.995,0.95,0.85,51.01677528317913,40.396190360627685,131.0896837946759,0.7634402263684451,0.39402025263939316,0.2962902276363572,51.01677528317913
edgeconv_hybrid_bridge_absorb,0.995,0.7,0.85,51.11249900413746,42.01916003815829,131.351605490123,0.8114501830663974,0.5012073659130982,0.23978129983564161,51.11249900413746
edgeconv_hybrid_bridge_post_split,0.991,0.5,0.85,51.137965245560785,49.9225866911719,131.13988338527525,0.7481978947130038,0.3656530603177601,0.2956908431399771,51.137965245560785
edgeconv_hybrid_bridge_absorb_post_split,0.985,0.85,0.8,51.19309376603235,45.77276170864252,131.07308402334576,0.8293738661956679,0.5482726531674953,0.20785756837453967,51.19309376603235
edgeconv_post_split,0.975,,,51.23714610977968,43.52533687221707,130.77051554640053,0.742408887234103,0.35110014838317444,0.3102518523886263,51.23714610977968
edgeconv_hybrid_bridge_post_split,0.995,0.5,0.8,51.321255179926844,45.43255747180358,130.78184556586103,0.8330296891823471,0.5905585507267634,0.181585747051847,51.321255179926844
edgeconv_hybrid_bridge,0.995,0.85,0.85,51.3940706938489,40.54386074610484,132.26997126450914,0.710449413699291,0.3109383704580668,0.34377910670318335,51.3940706938489
edgeconv_absorb_post_split,0.975,,,51.46793053870505,45.03246020978307,131.3736549723874,0.7804216622361356,0.4171741444982036,0.2710278237963904,51.46793053870505
edgeconv_hybrid_bridge_post_split,0.985,0.5,0.85,51.62920269681052,47.860187792107084,132.40388545584253,0.7675028851971397,0.403996639029809,0.2742455039263911,51.62920269681052
edgeconv_hybrid_bridge,0.995,0.95,0.85,51.636924078765865,41.42921897004692,132.81050959195673,0.692640781032484,0.282420141156448,0.3652405236561761,51.636924078765865
edgeconv_hybrid_bridge,0.9992,0.95,0.8,52.21867580076504,46.9352456386592,134.35468486284805,0.7064428083192846,0.306968735632763,0.34303076088750106,52.21867580076504
edgeconv_absorb_post_split,0.97,,,52.35552758581182,44.91218216713865,133.63097668733855,0.7855054241995253,0.4289304152084707,0.26449152492668737,52.35552758581182
edgeconv_hybrid_bridge,0.999,0.95,0.8,52.4303983392731,46.72457028033634,135.07399770716307,0.709587221006912,0.3119098480429498,0.34044534174813923,52.4303983392731
edgeconv_hybrid_bridge,0.995,0.7,0.85,52.431103249020886,43.61402881269037,134.90563469104563,0.7216464984589015,0.3308454972529373,0.3291936533441714,52.431103249020886
edgeconv_hybrid_bridge,0.9995,0.95,0.8,52.438757159802776,47.25024329296661,134.9113003552761,0.6994362519298496,0.29672513872963735,0.34835048537827423,52.438757159802776
edgeconv_hybrid_bridge_post_split,0.989,0.5,0.85,52.48515097505477,48.652498639290826,134.49016953059382,0.7558950375946483,0.3789393756793399,0.2869628469663738,52.48515097505477
edgeconv_hybrid_bridge_absorb,0.993,0.85,0.9,52.589986573335544,44.54465400076993,134.47472091032301,0.7859152196321963,0.4273658796213969,0.27955390138610053,52.589986573335544
edgeconv_hybrid_bridge_absorb,0.993,0.5,0.9,52.59558663290876,44.54465400076993,134.49005182358832,0.7862614874390019,0.4283472549474515,0.2790550358120627,52.59558663290876
edgeconv_hybrid_bridge_absorb,0.993,0.7,0.9,52.599498763838355,44.54465400076993,134.4997756674659,0.786158101962082,0.42809904497701085,0.2791970991959184,52.599498763838355
edgeconv_hybrid_bridge,0.995,0.5,0.85,52.612090848257665,43.29226778815002,135.38166077714206,0.7284204207947786,0.34347159795402893,0.32026075774610263,52.612090848257665
edgeconv_hybrid_bridge_absorb,0.999,0.85,0.8,52.616613935228955,41.39582925490105,135.2451535803397,0.8215379929586044,0.5452175410859048,0.21640225555973033,52.616613935228955
edgeconv_hybrid_bridge_post_split,0.987,0.5,0.85,52.673026095928535,48.208885085606354,134.85891295562632,0.7623008595113082,0.3914323359125134,0.27979256068295133,52.673026095928535
edgeconv_post_split,0.97,,,52.769531869501904,45.22631973924288,134.66074873868968,0.7523435786841772,0.37051653907443927,0.29879613684133266,52.769531869501904
edgeconv_hybrid_bridge_absorb,0.9992,0.85,0.8,52.77160721419229,41.385871590437844,135.66308613737644,0.8200901613745704,0.5427073854845921,0.21688460378694607,52.77160721419229
edgeconv_hybrid_bridge_post_split,0.991,0.5,0.8,52.85265655091864,45.88017418560264,135.55707005629753,0.8401978326698011,0.6124271793641782,0.17353549623451292,52.85265655091864
edgeconv_absorb_post_split,0.965,,,52.8653802435072,46.951247399896694,134.90461722253394,0.7905807845115871,0.44110332329411595,0.258040542938415,52.8653802435072
edgeconv_hybrid_bridge_absorb_post_split,0.991,0.7,0.8,52.9755302260701,44.07251935565476,135.80606514355554,0.8505891991366699,0.6175780347956874,0.17314628954371458,52.9755302260701
edgeconv_hybrid_bridge_post_split,0.987,0.85,0.8,52.99727886491606,52.603900409698646,135.3721820662672,0.7932718207928352,0.46609953633904394,0.2447098330623146,52.99727886491606
edgeconv_hybrid_bridge_absorb,0.9999,0.85,0.8,53.002919567595505,41.795807391026486,136.31877105692473,0.8115953944803346,0.5282194771346908,0.21835736135708475,53.002919567595505
edgeconv_post_split,0.965,,,53.09321620538198,46.02599875113996,135.47286906092387,0.7603042364910312,0.386599692617929,0.2894668738404863,53.09321620538198
edgeconv_hybrid_bridge_post_split,0.989,0.85,0.8,53.13503380819047,52.6228654347875,135.90287706791716,0.7905039525674068,0.46022567678131165,0.24781087740734192,53.13503380819047
edgeconv_hybrid_bridge_absorb,0.9997,0.85,0.8,53.16098231247137,41.602374696557625,136.7193546609672,0.816179776937042,0.5366635742493127,0.21718019988640194,53.16098231247137
edgeconv_hybrid_bridge_post_split,0.991,0.85,0.8,53.29319363602434,52.31210054725244,136.28628063163788,0.7874592758878589,0.45352647850079036,0.2509774048228305,53.29319363602434
edgeconv_hybrid_bridge_absorb,0.9995,0.85,0.8,53.32734838894049,41.42012873353517,137.1279388565652,0.8182954028625744,0.5396025874121569,0.21715236881789113,53.32734838894049
edgeconv_post_split,0.95,,,53.370834992672215,46.88753687681343,136.29813883977943,0.7800151579645564,0.4286962913418491,0.26420905864136623,53.370834992672215
edgeconv_hybrid_bridge_absorb_post_split,0.991,0.5,0.8,53.54989294891341,44.782524917918494,137.24113984091892,0.8690336486402526,0.6875983829819965,0.14183410233666244,53.54989294891341
edgeconv_hybrid_bridge_post_split,0.985,0.85,0.8,53.58031504148757,52.59169548714966,136.94947426470054,0.7953314197940788,0.47072744101163966,0.24253323381414288,53.58031504148757
edgeconv_post_split,0.96,,,53.611150500673226,45.955145604813,136.8935175992023,0.7674936376587093,0.40038880045634107,0.2799819489458784,53.611150500673226
edgeconv_hybrid_bridge_absorb,0.993,0.95,0.9,53.822946825369584,46.28407613889286,137.66167996784503,0.7555886941919434,0.3750975159511349,0.30759254055318563,53.822946825369584
edgeconv_hybrid_bridge_absorb,0.991,0.85,0.9,53.91481009173178,44.041444899927114,137.94270384470684,0.7904561492865712,0.43966962736234627,0.2722333957172218,53.91481009173178
edgeconv_hybrid_bridge_absorb,0.991,0.5,0.9,53.917047102173875,44.041444899927114,137.94836642643793,0.7908222401106444,0.4406274401909389,0.27173453014318394,53.917047102173875
edgeconv_hybrid_bridge_absorb,0.991,0.7,0.9,53.91954304762678,44.041444899927114,137.95445508865424,0.7907203088641501,0.44037429209325935,0.27187659352703963,53.91954304762678
edgeconv_hybrid_bridge_absorb,0.989,0.5,0.9,53.955966446291335,44.10359296412156,138.00764782262303,0.796300466454119,0.4536360122763594,0.26468870230273944,53.955966446291335
edgeconv_hybrid_bridge_absorb,0.989,0.85,0.9,53.95641928523052,44.123126026068164,138.0080822915616,0.7958314441048522,0.45245772910751675,0.26530166480967876,53.95641928523052
edgeconv_hybrid_bridge_absorb,0.989,0.7,0.9,53.958007809493665,44.10359296412156,138.01261649556824,0.7962002010272113,0.4533745458601934,0.26483076568659514,53.958007809493665
edgeconv_hybrid_bridge_post_split,0.989,0.5,0.8,53.98203960261206,49.50199778410771,138.51347633909697,0.8418549421750363,0.6153479325477745,0.17054062334316217,53.98203960261206
edgeconv_absorb_post_split,0.95,,,54.10247637787008,48.31687608234456,138.19863174116756,0.8039797117950576,0.4789874390913493,0.239237874356996,54.10247637787008
edgeconv_absorb_post_split,0.96,,,54.30632512191729,48.578822013038724,138.66977130918048,0.7951138344700056,0.45339548288636633,0.2511926195899173,54.30632512191729
edgeconv_hybrid_bridge,0.999,0.85,0.8,54.59905074286858,43.85248191419125,140.14939169026246,0.7588580778252969,0.4086503354866914,0.2797005197946806,54.59905074286858
